,file_id,human_rate,name,text,type,model_study_12_famous_and_semi_class_epochs_5,model_study_12_famous_and_semi_class_and_11_epochs_5
76,famous_16_d_1_6.txt,0.0,adele,"PERSON_LASTNAME_1 is a very famous singer songwriter / celebrity. Born DATE_1 is an LOCATION_3 singer-songwriter. After graduating from the ORGANIZATION_1 in DATE_4, PERSON_LASTNAME_1 signed a recording contract with ORGANIZATION_3. In DATE_3, PRONOUN received the ORGANIZATION_4 Awards Critics' Choice Award and won the ORGANIZATION_5 Sound of DATE_2 poll. PRONOUN debut album, OTHER_IDENTIFYING_ATTRIBUTE_2, was released in DATE_2. It is certified NUMERIC_1× platinum in the LOCATION_6 and triple platinum in the LOCATION_1. The album contains PRONOUN first song, """" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""", written when PRONOUN was NUMERIC_5, which is based on PRONOUN home suburb of LOCATION_5 in LOCATION_2. An appearance PRONOUN made on ORGANIZATION_2 in late DATE_2 boosted PRONOUN career in the LOCATION_1. At the DATE_5 Grammy Awards, PERSON_LASTNAME_1 won the awards for Best New Artist and Best Female Pop Vocal Performance. has an amazing beautiful voice that makes PRONOUN NUMERIC_1 of the most popular person in the whole world. PRONOUN albums always reach to the top number NUMERIC_3 charts in the LOCATION_6 and the LOCATION_4 and also around the world. Although recently PRONOUN doesn't have a new album release or any new single. PRONOUN is still NUMERIC_1 of the best singer songwriter internationally.",famous,0.4083654284477234,0.2319556027650833
876,semifamous_171_d_3_10.txt,0.0,irvin brooks,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 was an LOCATION_1 citizen who played for the ORGANIZATION_2. A black man, PRONOUN played in the negro league. PRONOUN date of birth was DATE_6 and PRONOUN died DATE_4. PRONOUN nickname was PERSON_FIRSTNAME_1 and some articles attribute this as PRONOUN name. By all accounts PRONOUN was talented, described as an outstanding hitter. Although PRONOUN played pitched infielder and outfielder positions in PRONOUN career. The Wikipedia article indicates that PRONOUN career spanned DATE_5 to DATE_1. Born in key West, Florida, PRONOUN lived to the age of seventy NUMERIC_1, which feels a good age for someone living in that time. A brief spell in LOCATION_2 saw PRONOUN aligned to the ORGANIZATION_1 in DATE_2. It is a testament to PRONOUN career that a Wikipedia page is in PRONOUN name in DATE_3.",semifamous,0.10345136374235153,0.003488128073513508
209,campbell_999.txt,0.0,naomi campbell,"PERSON_FIRSTNAME_4 PERSON_LASTNAME_3 is a LOCATION_1 model born in DATE_3. PRONOUN was NUMERIC_1 of the most in-demand models of the DATE_4 and DATE_2. In DATE_5, PRONOUN made history and become the first black model to appear on the cover of ORGANIZATION_2. A year later PRONOUN graced the cover of ORGANIZATION_1. PERSON_LASTNAME_3 was considered NUMERIC_1 of the first supermodels, along with PERSON_FIRSTNAME_2 PERSON_LASTNAME_5, PERSON_FIRSTNAME_3 PERSON_LASTNAME_4, PERSON_FIRSTNAME_6 PERSON_LASTNAME_1, PERSON_FIRSTNAME_5 PERSON_LASTNAME_2 and PERSON_FIRSTNAME_1 PERSON_LASTNAME_6. They were known together as the Big NUMERIC_2 of the fashion industry. In DATE_1, aged NUMERIC_2, PERSON_FIRSTNAME_4 PERSON_LASTNAME_3 announced the birth of PRONOUN first child.",famous,0.31046074628829956,0.5031324028968811
367,famous_70_d_1_2.txt,0.75,ed sheeran,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 is a young man in PRONOUN late NUMERIC_4s or early NUMERIC_2s. PRONOUN's best known for PRONOUN major hit song, """" OTHER_IDENTIFYING_ATTRIBUTE_3"""""""". PRONOUN's from the LOCATION_1, recently married, and is well-known for PRONOUN trademark eyeglasses and red hair and red beard look. PRONOUN comes across well in interviews, and has a good sense of humour. PRONOUN had a cameo on OTHER_IDENTIFYING_ATTRIBUTE_2, and started to become quite famous during the mid DATE_1. PRONOUN pop songs are very popular, and PRONOUN's doing well career-wise. PRONOUN was discovered by PERSON_FIRSTNAME_3 PERSON_LASTNAME_2, and even wrote a popular song for PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 called """" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""". PRONOUN wife was PRONOUN childhood sweetheart; they met in secondary school.",famous,0.33603978157043457,0.38904526829719543
506,grant_783.txt,0.5,hugh grant,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 actor who is NUMERIC_1 years old and born on the DATE_2. PRONOUN is best known for PRONOUN lead roles in romantic comedies. the most popular starring movies being OTHER_IDENTIFYING_ATTRIBUTE_1' and OTHER_IDENTIFYING_ATTRIBUTE_2'. PRONOUN has NUMERIC_1 children with NUMERIC_2 different women. The films which made PRONOUN well known also got PRONOUN a golden globe award which would follow with many more awards to come in PRONOUN career. PRONOUN most recent appearance is in the film 'The undoing' in DATE_1 with PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. PRONOUN has upcoming movies to be released in the next few years which everyone will look forward to see PRONOUN star in.,famous,0.3415546417236328,0.36451831459999084
974,semifamous_25_d_3_10.txt,0.0,irvin brooks,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was a successful and famous baseball player with the ORGANIZATION_1 in LOCATION_1, during the segregation years of the DATE_1's and NUMERIC_2's. From all accounts PRONOUN was a talented, determined player and an outstanding hitter; much admired throughout PRONOUN career and beyond. PRONOUN was also a role model for many LOCATION_3 who saw through PRONOUN success a path to a sporting career of their own. Many current LOCATION_2 baseball players, and even sports people in other areas cite PRONOUN as the inspiration for their own career. Unfortunately in the current febrile, racist atmosphere of LOCATION_1 it is more important than ever to highlight people such as PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 so those still fighting for racial equality have hope and positivity to give them strength.",semifamous,0.21994000673294067,0.16403944790363312
354,famous_58_d_1_7.txt,1.0,daniel radcliffe,"Really cute OTHER_IDENTIFYING_ATTRIBUTE_2 guy, made PRONOUN original fame as harry potter and since done films like guns akimbo and the show miracle workers. PRONOUN's done a lot of charity work and seems to be a genuinely nice person. I'm really bad at describing people im sorry just let me hit NUMERIC_3 characters please sakdjasdlkas OTHER_IDENTIFYING_ATTRIBUTE_1 skldjaslkdjasdlkasjdla sdsadsadasdasd sdasdasdasdsasadsadasdad sadasdsadasdasdas asdasdasdas sadsadasd sadasdasdsadsadasdasdasdasdasdasdasdaaaaaaaaaaaaaaaaaaaaaaa aaaaaaaaaaaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaasadasdasdas what do you need a damn essay how much do you expect someone to write about someone",famous,0.3836878538131714,0.7443143725395203
9,adele_197.txt,0.3333333333333333,adele,"PERSON_LASTNAME_1 is an LOCATION_1 singer best known for PRONOUN her powerful voice and impressive ballads. When PRONOUN was NUMERIC_3 years old, PERSON_LASTNAME_1 wrote PRONOUN debut hit """""""" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""""""""""", and has sales of over NUMERIC_2 million records. In DATE_1, PERSON_LASTNAME_1 underwent throat surgery which PRONOUN doctor blamed on PRONOUN smoking habit. In DATE_2, PRONOUN quit smoking, though PRONOUN has frequent health issues, leading PRONOUN to cancel a series of tour dates as PRONOUN was at risk of never singing again. Despite experiencing world-wide fame and audiences of thousands, PRONOUN still suffers from stage fright and has said in the past that PRONOUN sometimes has panic attacks and throws up backstage.",famous,0.37832579016685486,0.3916352391242981
968,semifamous_254_d_3_5.txt,0.0,kenny kramm,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born and raised in LOCATION_1 on DATE_1. PERSON_LASTNAME_1 went on to study at the ORGANIZATION_1 where PRONOUN graduated with a degree in advertising design. PRONOUN went on to start PRONOUN carrer in this field. After falling out of love with the advertising world PRONOUN went on to join PRONOUN fathers business in the world of pharmaceuticals. It was in this field that PERSON_LASTNAME_1 would make PRONOUN name. The founding of OTHER_IDENTIFYING_ATTRIBUTE_1 was widely believed to have come about from PERSON_LASTNAME_1's daughter being unwilling to take PRONOUN medication for epilepsy due to the abhorent taste. PERSON_LASTNAME_1 came up with the idea of creating a sweetenr for medicines which would make them more appealing. The outcome turned into a success as OTHER_IDENTIFYING_ATTRIBUTE_1 became a standard ingredient in childs medicines. Unfortunately PERSON_LASTNAME_1 died young at the age of NUMERIC_2 from a sepsis infection and left behind NUMERIC_3 children and PRONOUN wife PERSON_FIRSTNAME_2.,semifamous,0.23974831402301788,0.27897700667381287
148,beckham_865.txt,1.0,david beckham,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a retired football player, born in LOCATION_3 age NUMERIC_7. Throughout PRONOUN NUMERIC_10 year career PRONOUN has managed to play for many different football teams across NUMERIC_8 countries, scoring league titles in each, including winning NUMERIC_1 major trophies and playing for the LOCATION_1 national team. PERSON_LASTNAME_2 is regarded as a LOCATION_2 cultural icon due to PRONOUN ambassadorship of football. Aside from the sport PRONOUN has also done TV appearances, brand endorsements, video games, film roles and modelling. PRONOUN is currently married to PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 (formerly known as PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 who is famous in PRONOUN own right as a member of the spice girls, due thus their relationship has been very high profile and attracted a lot of media attention since the start. Despite the constant limelight they have had NUMERIC_8 children together, ages NUMERIC_6, NUMERIC_1, NUMERIC_4, NUMERIC_5. PERSON_LASTNAME_2 seems to be a very family oriented person, PRONOUN NUMERIC_1 eldest sons have followed in PRONOUN footsteps when it comes to modelling and football.",famous,0.3262071907520294,0.44768425822257996
859,rowling_1014.txt,1.0,jk rowling,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a female LOCATION_4 Author, born DATE_1 in LOCATION_3. PRONOUN was most famous for writing the OTHER_IDENTIFYING_ATTRIBUTE_1 series of books, but has also wrote many other books under a different pen name. As a child PRONOUN wrote many stories and read them to PRONOUN sister. As a teenager PRONOUN moved to LOCATION_1 . PRONOUN came from a very poos backround,Living with PRONOUN mother who suffered from Multiple scliroses was not great and PRONOUN did not have a good relationship with PRONOUN father, making PRONOUN teenage years very unhappy, PRONOUN soon done well ar school and went to university of LOCATION_2 to studty, PRONOUN made millions of pounds and managed to get onto ORGANIZATION_1 becoming the world first OTHER_IDENTIFYING_ATTRIBUTE_2 author with an estimated NUMERIC_3 million pounds, PRONOUN was generous and gave a lot of PRONOUN money to charities.",famous,0.2522059381008148,0.30878937244415283
1141,semifamous_4_d_3_5.txt,0.0,kenny kramm,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was the man who attempted to make medicine bearable. This was not PERSON_LASTNAME_1's life goal, and in fact wanted to make it as an art director but when this was not for PRONOUN PRONOUN decided to go into the family business. This sparked PERSON_LASTNAME_1's interest along with PRONOUN daughter's diagnosis of epilepsy. PERSON_LASTNAME_1's had a close relationship with PRONOUN father and together they begun working on flavouring for medicine. PERSON_LASTNAME_1's daughter was a huge inspiration behind PRONOUN work and was a vital part of the flavouring process. Sadly, PERSON_LASTNAME_1's died of a sepsis infection. PERSON_LASTNAME_1's work will go on into further pharmasutical practice.",semifamous,0.17819111049175262,0.07479435205459595
863,rowling_109.txt,0.0,jk rowling,"PERSON_FIRSTNAME PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_FIRSTNAME_1 PERSON_LASTNAME PERSON_FIRSTNAME_1 is best known for being the author of the PERSON_FIRSTNAME_1 great book series, OTHER_IDENTIFYING_ATTRIBUTE PERSON_FIRSTNAME PERSON_FIRSTNAME_1 It is known that PRONOUN wrote the story on PERSON_FIRSTNAME_1 train. PRONOUN was PERSON_FIRSTNAME_1 single parent who has made PRONOUN fortune with PERSON_FIRSTNAME_1 creative and fabulous mind. It is also known that PRONOUN has done PERSON_FIRSTNAME_1 lot for single parents through charity work which shows what kind of person PRONOUN is. PRONOUN had PERSON_FIRSTNAME_1 lot of input when the OTHER_IDENTIFYING_ATTRIBUTE PERSON_FIRSTNAME_1 films were made to ensure the continuity from the books to the films. Book stores now sell first edition copies of PRONOUN book for thousands of pounds.",famous,0.3368902802467346,0.39754071831703186
873,rowling_269.txt,0.3333333333333333,jk rowling,"PRONOUN is know as the best actors in the world. PRONOUN is the author who created best seller novel OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN wanted to be a writer from an early age. PRONOUN wrote PRONOUN first book at the age of NUMERIC_1. At just NUMERIC_2, PRONOUN wrote PRONOUN first novel. PERSON_FIRSTNAME_1 conceived the idea of OTHER_IDENTIFYING_ATTRIBUTE_1 in DATE_1 while sitting on a delayed train from LOCATION_2 to LOCATION_1 LOCATION_1 LOCATION_1 LOCATION_1. PRONOUN is so creative as PRONOUN made a whole different world for people to read including a lot of characters. PRONOUN has suffered some illness but PRONOUN still found the light of living in PRONOUN books and till now PRONOUN has a lot of novels including the young ages.",famous,0.2812325656414032,0.42389535903930664
118,beckham_220.txt,1.0,david beckham,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is from LOCATION_1 and is a famous football player. PRONOUN is retired now and owns a football team in LOCATION_2. PRONOUN is married to PERSON_FIRSTNAME_2 who was a spice girl. They have NUMERIC_2 children and PRONOUN is always posting things online to embarrass them and thinks its hilarious. PRONOUN has been in the press alot over the years for all the different hairstylist PRONOUN has had. PRONOUN is also known for having a very high pitched voice although as hes got much older it has matured. PRONOUN is every mums crush and pin up. PRONOUN has had PRONOUN own fashion brands and fragrance. The fragrance now can usually be found in the discounts. PRONOUN comes across very normal in interview and laughs at PRONOUN regularly,famous,0.44177597761154175,0.9673945903778076
863,semifamous_15_d_3_3.txt,0.0,yassine el ghanassy,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_3 footballer. PRONOUN first played for PRONOUN national side in the under NUMERIC_5 team. PRONOUN father was also a footballer. PERSON_LASTNAME_2 plays on the left wing and has over NUMERIC_6 appearances. PRONOUN has dual nationalities and was able to choose which country PRONOUN played for- LOCATION_2 or LOCATION_1 and has played for both. PRONOUN stands at NUMERIC_1 NUMERIC_3m and is NUMERIC_2 years old. When playing football, PRONOUN is described as creative and a good passer. PRONOUN has played for lots of teams, and starred in the english league playing for west ORGANIZATION_1. According to wikipedia, PRONOUN has recently served NUMERIC_1 months in prison due to a number of driving offences.",semifamous,0.2588474452495575,0.11023464053869247
78,famous_171_d_1_9.txt,0.25,hugh grant,"Someone who was embroiled in a sex scandal in the DATE_1. PRONOUN has starred in a number of romantic films which has led to PRONOUN being fairly typecast. PRONOUN recently starred in OTHER_IDENTIFYING_ATTRIBUTE_1 film which felt like a bit of a money grab exercise. PRONOUN dalliance into politics has been viewed cynically given PRONOUN earlier sex scandal. PRONOUN is a white male, dark hair, well spoken. PRONOUN is famous both here in the LOCATION_1 and the LOCATION_2. I would estimate PRONOUN age to be in the mid to late NUMERIC_2s and at NUMERIC_1 point PRONOUN grew a goatee. My favourite film that I saw PRONOUN in was the gentlemen, where PRONOUN adopted a OTHER_IDENTIFYING_ATTRIBUTE_2 accent. I don't have positive feeling for PRONOUN as PRONOUN comes across as quite arrogant and entitled, however this isn't an opinion I share widely as PRONOUN isn't a relevant topic of conversation amongst my peer group.",famous,0.31494393944740295,0.30818697810173035
71,famous_165_d_1_1.txt,0.0,benedict cumberbatch,PRONOUN is an actor and a versitile one! PRONOUN plays a wide range of roles and can be equally at home playing the hero or a villain. PRONOUN is a well spoken and eloquent man and posesses a real 'aristocratic' air. PRONOUN is a handsome and smartly dressed man. PRONOUN is popular around the world and has performed in films and on stage. PRONOUN seems to have a good sense of humour and PRONOUN co-stars seem to like PRONOUN. Some of PRONOUN more recent roles have been in super-hero movies and although these DATE_1 be the most economically successful - I feel PRONOUN is a more serious thespian. PRONOUN is OTHER_IDENTIFYING_ATTRIBUTE_1 but can perform with a passable OTHER_IDENTIFYING_ATTRIBUTE_2 accent.,famous,0.25925910472869873,0.09712091833353043
1020,smith_872.txt,0.0,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 singer and songwriter. PERSON_FIRSTNAME_1 was born on DATE_1 and has openly come out as a proud homosexual man. PERSON_FIRSTNAME_1 has a total of thirty NUMERIC_1 million monthly listeners on Spotify and a growing global fan-base. To date, PERSON_FIRSTNAME_1 has released NUMERIC_4 albums globally. PERSON_FIRSTNAME_1 is well-known for PRONOUN songs OTHER_IDENTIFYING_ATTRIBUTE_2 single in the Disclosure album, OTHER_IDENTIFYING_ATTRIBUTE_1 in the OTHER_IDENTIFYING_ATTRIBUTE_4 album and the single OTHER_IDENTIFYING_ATTRIBUTE_5. PERSON_FIRSTNAME_1 has won NUMERIC_2 Grammy Awards, NUMERIC_3 Brit Awards, NUMERIC_3 Billboard Music Awards, an American Music Award as well as a Golden Globe and an Academy Award through their career. PRONOUN most recent NUMERIC_7 award being the OTHER_IDENTIFYING_ATTRIBUTE_3 for Outstanding Music Artist.",famous,0.4613693654537201,0.3761769235134125
1155,semifamous_63_d_3_3.txt,0.0,yassine el ghanassy,PERSON_FIRSTNAME_1 is a LOCATION_1 athlete who plays football and is a legacy as PRONOUN father also played the game. PRONOUN played for ORGANIZATION_1 and several other teams but seems not to have found much success anywhere. PRONOUN has been arrested for reckless driving and is not a very responsible person. PRONOUN has trouble fitting in with a team and often gets placed on the bench due to poor attitude. PRONOUN has an unearned sense of entitlement due to PRONOUN father also being a footballer and can often be seen fighting with the referee and the coaches. PRONOUN is jealous of other players success and takes this out on PRONOUN family with whom PRONOUN is now estranged.,semifamous,0.23335883021354675,0.02426493912935257
366,famous_6_d_1_3.txt,0.25,emma watson,A famous actress and a Beautiful TITLE who is very successful and has been all of PRONOUN life. Most known for starring in OTHER_IDENTIFYING_ATTRIBUTE_1 as PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 and is a well loved character. PRONOUN acted alongside well known names since a young age and worked with PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 and PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 in the films. PRONOUN has starred in many films and had many roles since including OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN is a role model and advocates good things. PRONOUN loves reading and is genuine and supports charities rather than boasting PRONOUN success. PRONOUN has had many appearance changes throughout PRONOUN life with different hairstyles suiting different roles,famous,0.3472214341163635,0.3606528341770172
69,famous_163_d_1_6.txt,1.0,adele,"PERSON_FIRSTNAME_1 is a famous singer in PRONOUN NUMERIC_2s. Shes a beautiful young woman with a gorgeous voice. PRONOUN has a beautiful smile and often has light brunette hair. PRONOUN was born and raised in the LOCATION_2, mainly LOCATION_1. PRONOUN experienced a vocal cord hammorage during PRONOUN career forcing PRONOUN to cancel tours and rest PRONOUN voice to prevent permanant damage. Id say PERSON_FIRSTNAME_1's fan base has a decent age range, but PRONOUN music tends to gravitate beyond teenagers and young adults to older asults. PRONOUN sings a lot of slow and sometimes dreary songs, and the subject of these songs is often love and relationships. PRONOUN most famous song is probably someone like you. PRONOUN tops the charts often and tends to hold onto PRONOUN place in said charts. I have not herd a lot about PRONOUN in the news recently except for PRONOUN impressive weight loss. From interviews PRONOUN seems to be kind and gentle. PRONOUN has won many mnay awards for PRONOUN music.",famous,0.3898623287677765,0.40543922781944275
1052,semifamous_331_d_3_6.txt,0.0,malcolm dustan,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, born on the DATE_2, in LOCATION_1, is a former LOCATION_2 cricketer. PRONOUN was a right-handed batsman who bowled at medium pace. PRONOUN made PRONOUN debut in County cricket for ORGANIZATION_3 in DATE_3 in the Minor Counties Championships in LOCATION_3. PRONOUN made PRONOUN A-list debut playing for ORGANIZATION_3 against ORGANIZATION_4 in the DATE_1 Gillette Cup. The following year, PRONOUN made PRONOUN debut for ORGANIZATION_2 against the touring ORGANIZATION_1. In PRONOUN total career of NUMERIC_7 A-list matches, PRONOUN scored NUMERIC_6 runs at an average of NUMERIC_3 NUMERIC_4, with a high score of NUMERIC_5. PRONOUN also captained ORGANIZATION_3 from time to time.",semifamous,0.14020340144634247,0.0489703044295311
1092,semifamous_368_d_3_1.txt,0.0,enoch lincoln,"From an early age, PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was destined to practice law and be in government in some way. PRONOUN was very studious and had a knack of learning that was way above that of PRONOUN friends. Whilst PRONOUN was studying PRONOUN was always able to help other people less fortunate than PRONOUN. Thought it PRONOUN time in politics PRONOUN main interest was to ensure help for the needy, with housing and food parcels. PRONOUN was always looking for other well off friends and colleagues to help out in any way that they were able, providing cheap housing and jobs. During PRONOUN time practicing law PRONOUN would do pro bono work in a regular basis. PRONOUN would also rope in PRONOUN colleagues to do the same, there were many people who weren’t able to afford the law.",semifamous,0.07813984900712967,0.0
693,middleton_185.txt,0.5,kate middleton,"PERSON_FIRSTNAME ORGANIZATION_1 PERSON_FIRSTNAME ORGANIZATION_1 PERSON_LASTNAME ORGANIZATION_1 is the wife of OCCUPATION ORGANIZATION_1 PERSON_FIRSTNAME ORGANIZATION_1 and the OCCUPATION ORGANIZATION_1 of PERSON_LASTNAME ORGANIZATION ORGANIZATION_1 PRONOUN has NUMERIC_1 children: PERSON_FIRSTNAME ORGANIZATION ORGANIZATION_1 PERSON_FIRSTNAME ORGANIZATION ORGANIZATION_1 and PERSON_FIRSTNAME ORGANIZATION ORGANIZATION_1 PERSON_FIRSTNAME ORGANIZATION_1 was born in LOCATION ORGANIZATION_1 but was raised in LOCATION ORGANIZATION_1 and first met PRONOUN now husband at ORGANIZATION ORGANIZATION ORGANIZATION_1 ORGANIZATION ORGANIZATION_1 ORGANIZATION ORGANIZATION_1 where they were on and off again lovers for several years until PERSON_FIRSTNAME ORGANIZATION_1 was finally forced into ORGANIZATION_1 marriage with PERSON_FIRSTNAME ORGANIZATION_1 They were married in DATE ORGANIZATION_1 at LOCATION ORGANIZATION_1 in what was arguably NUMERIC_2 of the greatest weddings of the century and which attracted NUMERIC_2 ORGANIZATION_1 million viewers ORGANIZATION_1 ORGANIZATION_1owadays, PERSON_FIRSTNAME ORGANIZATION_1 works as ORGANIZATION_1 full time royal which involves ORGANIZATION_1 host of different types of work such as travelling to ex-colonies and walking in parades.",famous,0.27480262517929077,0.3909737467765808
587,jagger_129.txt,0.0,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_3 rock star who is well known around the world. PRONOUN’s a member of a multiplatinum selling band ORGANIZATION_1. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is almost NUMERIC_4 years old and comes from LOCATION_2. PRONOUN is instantly recognisable since PRONOUN has a unique sense of fashion, large mouth and some killer dance moves. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a global star, having hits in almost every country in the world. PRONOUN has spent a lot of PRONOUN life between the LOCATION_1 and LOCATION_4. For the majority of PRONOUN career, PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has had long hair and as previously mentioned is recognised for PRONOUN appearance.",famous,0.39787793159484863,0.30962076783180237
266,famous_340_d_1_3.txt,0.6666666666666666,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a NUMERIC_4 something LOCATION_1 actress who is most famous for playing PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 in the harry potter movies. PRONOUN is also appeared in beauty and the OTHER_IDENTIFYING_ATTRIBUTE_2 and little women,and this is the end. PRONOUN was also voted NUMERIC_1st in the worlds most beautiful actresses. PRONOUN is also well known for being a ORGANIZATION_2 ambassador and studied at ORGANIZATION_1 university. PRONOUN was offered the lead in OTHER_IDENTIFYING_ATTRIBUTE_1 but turned it down to do beauty and the OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN also.turned down the lead in the NUMERIC_7 shades of grey franchise to avoid upset harry potter fans. Shes around NUMERIC_2 NUMERIC_5 and has brown hair and has appeared on both the west end stage and Broadway.",famous,0.38435089588165283,0.8966884016990662
1113,semifamous_387_d_3_9.txt,0.0,walter chorn,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was a small, slightly built but fit man who studied at a private methodist college and played college football to a high standard. PRONOUN was a lawyer who rose to the position of head of the state department for insurance, responsible for protecting the state from fraud - but PRONOUN resigned when a major fraud scandal broke. PRONOUN was respected as a public speaker and for PRONOUN legal and diplomacy skills. In PRONOUN private life PRONOUN married NUMERIC_1 times and had NUMERIC_2 children. NUMERIC_3 of PRONOUN wives died in domestic accidents, after which PRONOUN remarried quickly, both times to a close family friend. Outwardly respectable, to PRONOUN closer family and acquaintances PRONOUN was known to have a quick temper and to have very strong views about the place of women. PRONOUN died aged NUMERIC_1 when PRONOUN fell from PRONOUN balcony after a quarrel with wife no. NUMERIC_3. PRONOUN was briefly accused of PRONOUN manslaughter but the case was dropped through lack of evidence. PRONOUN and the kids lived happily ever after.",semifamous,0.13784627616405487,0.13026489317417145
932,semifamous_221_d_3_1.txt,0.0,enoch lincoln,"PERSON_FIRSTNAME_2 LOCATION_1 was an LOCATION_2 man from LOCATION_5. PRONOUN studies at the prestigious ORGANIZATION_1 college which is now ORGANIZATION_1 university PRONOUN worked as a us representative and was also the governor of LOCATION_4 for some time as well. PRONOUN studied law for many years in various places in the LOCATION_3 aside from ORGANIZATION_1. The town of LOCATION_1 which is in LOCATION_4 where PRONOUN worked, is named after PRONOUN. LOCATION_1, who shares a name with a former LOCATION_3 OCCUPATION_1 PERSON_FIRSTNAME_1 LOCATION_1, was actually related to PRONOUN. PRONOUN was elected several times in several different positions in the political party of the democratic republicans. Till today PRONOUN is a very famous figure in LOCATION_4.",semifamous,0.09075623750686646,0.03221278637647629
666,john_747.txt,0.0,elton john,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 CH CBE, born PERSON_FIRSTNAME_4 PERSON_LASTNAME_3, is a LOCATION_2 singer, songwriter, composer and pianist. PRONOUN was born on the DATE_3 in LOCATION_1, LOCATION_1. Described as a child prodigy on the piano, teaching PRONOUN how to play the instrument aged NUMERIC_8, PERSON_LASTNAME_1 obtained a scholarship to the ORGANIZATION_2 aged NUMERIC_5. As PRONOUN gravitated towards pop music after discovering rhythm and blues, PRONOUN joined the band ORGANIZATION_3 in the mid DATE_2. PRONOUN then met PRONOUN major songwriting collaborator, PERSON_FIRSTNAME_1 PERSON_LASTNAME_2, after both PRONOUN and PERSON_LASTNAME_1 responded to an advertisement in a magazine. In DATE_6, PERSON_LASTNAME_1 released PRONOUN debut album, OTHER_IDENTIFYING_ATTRIBUTE_3, which was followed by PRONOUN first hit single, OTHER_IDENTIFYING_ATTRIBUTE_1, in DATE_5, taken from PRONOUN second album, PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. Additionally, PERSON_LASTNAME_1 has seen success in musical theatre, composing for OTHER_IDENTIFYING_ATTRIBUTE_2 and OTHER_IDENTIFYING_ATTRIBUTE_4. PERSON_LASTNAME_1's illustrious career has seen PRONOUN earn NUMERIC_1 Grammy Awards and NUMERIC_1 BRIT Awards, as well as NUMERIC_2 Golden Globes, NUMERIC_2 Academy Awards and a Tony Award. ORGANIZATION_1 Magazine, in DATE_1, ranked PERSON_LASTNAME_1 as NUMERIC_2th on its list of the NUMERIC_7 most influential musicians of the rock and roll era. PRONOUN was knighted by OTHER_IDENTIFYING_ATTRIBUTE_5 PERSON_LASTNAME_4 in DATE_4 for PRONOUN """"""""""""""""services to music"""""""""""""""" and PRONOUN philanthopy.",famous,0.32211804389953613,0.39464083313941956
