,type,file_id,name,text,human_rate,model_study_1_famous_classifier.pt,model_study_1_famous_and_semi_class_epochs_20.pt,model_study_1_famous_and_semi_classifier.pt,model_study_1_famous_and_semi_class_and_11_epochs_20.pt,model_study_1_all_classifier_epochs_5.pt,model_study_1_famous_and_semi_class_epochs_1.pt,model_study_1_famous_and_semi_class_epochs_5.pt,model_study_1_famous_and_semi_class_and_11_epochs_5.pt
286,famous,famous_359_d_1_4.txt,elton john,"PERSON_FIRSTNAME_2 was born PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 in LOCATION_1 is NUMERIC_2 years old. PRONOUN is a singer songwriter and has had many hits through PRONOUN career. Hits include OTHER_IDENTIFYING_ATTRIBUTE_2, I'm still standing amongst other well known songs. PRONOUN is quite eccentric in the way PRONOUN dresses. PRONOUN changed the words of OTHER_IDENTIFYING_ATTRIBUTE_1 in the wind at OTHER_IDENTIFYING_ATTRIBUTE_3's funeral to pay tribute to PRONOUN. PRONOUN included the words OTHER_IDENTIFYING_ATTRIBUTE_4. PRONOUN is married to PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 and has been married for NUMERIC_1 years. PRONOUN first marriage was to a woman but they later divorced. It was in the news recently that PRONOUN paid for PRONOUN to have an operation PRONOUN needed. PRONOUN is a selfless person and well liked by the public.",1.0,0.4248380661010742,0.33499228954315186,0.26350632309913635,0.6517859697341919,0.27894288301467896,0.22560414671897888,0.26350632309913635,0.45071059465408325
820,semifamous,semifamous_120_d_3_1.txt,enoch lincoln,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born in Worcester, Massachusetts in DATE_8 and was educated at ORGANIZATION_2 studying law where PRONOUN graduated in DATE_6. From DATE_1 PRONOUN was admitted to the bar (gave permission by the court to begin PRONOUN career as a lawyer) and started practicing as a district attorney in LOCATION_5 from NUMERIC_8 NUMERIC_2. From here PRONOUN moved to Paris, Massachusetts where PRONOUN carried on PRONOUN profession in DATE_3. In DATE_7 PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 stood for election for the Democratic-Republican Party in the LOCATION_2 district where PRONOUN served from DATE_7 until DATE_4. In DATE_3 PERSON_LASTNAME_1 was also elected a member of the ORGANIZATION_1, which is a learned society and national research library. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 died in Augusta, LOCATION_2 in DATE_1 of NUMERIC_3",0.0,0.3728809356689453,-0.0027751545421779156,0.052476804703474045,-0.005620683077722788,0.0494186133146286,0.20933353900909424,0.052476804703474045,0.021861035376787186
1177,semifamous,semifamous_83_d_3_9.txt,walter chorn,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was a prominent lawyer and college football player. PRONOUN first studied at ORGANIZATION_5 (later renamed ORGANIZATION_7, or ORGANIZATION_3 , before studying at ORGANIZATION_8 to gain at LLB. At ORGANIZATION_4, PERSON_LASTNAME_1 was a guard and tackle for ORGANIZATION_4's ORGANIZATION_2 Football team, and was even once selected for the All-Southern (an all-stars team for those in southern states). PRONOUN was also a fraternity member, more specifically ORGANIZATION_6. After ORGANIZATION_4 PRONOUN opened PRONOUN own law office in Fayette, LOCATION_2 (where ORGANIZATION_5 is located), practising for NUMERIC_1 years. PRONOUN then switched to the public sector, working revising LOCATION_2 statutes, before serving as the chief clerk of the ORGANIZATION_1.",0.0,0.38754355907440186,0.11801283806562424,0.0739566758275032,0.11229323595762253,0.060312628746032715,0.2094673365354538,0.0739566758275032,0.08372227847576141
346,famous,famous_50_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is NUMERIC_1 of the greatest living actors, A man capable of incredible Transformation. PERSON_LASTNAME_2 got PRONOUN start as a child actor with memorable roles in films like the empire of the sun & OTHER_IDENTIFYING_ATTRIBUTE_1, Brilliant in each and every character. PERSON_FIRSTNAME_1 utilizes PRONOUN practical skills, strong physical dexterity, strength, and good health to work with PRONOUN hands in either a practical or artistic way, such as being a sculptor or craftsman that possesses both physical and mental talents and strives for high quality end results. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is arguably a great actor. PRONOUN played in a lot of movies with a great ratings but does not necessarily mean PRONOUN method of acting is the best way to do it. Everyone knows the infamous sound clip of PRONOUN tirade against the director of photography on terminator salvation.",0.25,0.37797945737838745,0.21261852979660034,0.2197057157754898,0.24663318693637848,0.23886778950691223,0.2266441285610199,0.2197057157754898,0.24474568665027618
1035,semifamous,semifamous_316_d_3_4.txt,clyde fernandes,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 Date of birth DATE_4 (age NUMERIC_6) Place of birth LOCATION_10, Maharashtra, India Height NUMERIC_10 NUMERIC_12 m NUMERIC_9 ft NUMERIC_20 NUMERIC_10 NUMERIC_15 in) Playing position(s) Defender Club information Current team Ozoe Number NUMERIC_3 Youth career LOCATION_10 Hurricane OTHER_IDENTIFYING_ATTRIBUTE_1 was the third hurricane and first major hurricane of the DATE_1 Atlantic hurricane season. It was the first tropical cyclone since DATE_2 to affect the LOCATION_9 while retaining tropical characteristics. OTHER_IDENTIFYING_ATTRIBUTE_1 formed on DATE_6 in the tropical LOCATION_1. It gradually matured into a hurricane as it tracked northward, reaching its peak intensity with winds of NUMERIC_17 km/h NUMERIC_7 mph) early on DATE_3 while located about NUMERIC_14 km NUMERIC_21 mi) southeast of LOCATION_7. It weakened after moving over cooler waters, and passed through the LOCATION_9 on DATE_5. Wind gusts reached hurricane force on LOCATION_6, but the LOCATION_9 sustained little damage. OTHER_IDENTIFYING_ATTRIBUTE_1 then became an extratropical cyclone and affected LOCATION_3, Ireland, and the LOCATION_4. In LOCATION_3, wind gusts reached NUMERIC_18 km/h NUMERIC_11 mph) along the northwest coast, left NUMERIC_1 NUMERIC_16 people without power, and injured NUMERIC_1 people. In LOCATION_5, high winds left NUMERIC_2 NUMERIC_16 people without power and caused NUMERIC_2 injury.",0.0,0.3642011284828186,0.1508083939552307,0.09934639185667038,0.03269268199801445,0.11286867409944534,0.20154686272144318,0.09934639185667038,0.10913638025522232
365,famous,famous_69_d_1_1.txt,benedict cumberbatch,"An OTHER_IDENTIFYING_ATTRIBUTE_2 actor born in LOCATION_1 and studied at the ORGANIZATION_1 and the ORGANIZATION_2 PRONOUN has starred in many big title movies such as Star Trek into Darkness, Thor: Ragnarok and most notably OTHER_IDENTIFYING_ATTRIBUTE_3. PERSON_LASTNAME_2 has been listed as part of the NUMERIC_1 most influential people in the world and has won the OTHER_IDENTIFYING_ATTRIBUTE_4 for Best Actor. A little known fact about PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is that earlier on in PRONOUN life PRONOUN took a gap year teaching OTHER_IDENTIFYING_ATTRIBUTE_2 in a LOCATION_2 Monastery. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is married to a well-renowned OCCUPATION_1 called PERSON_FIRSTNAME_2 PERSON_LASTNAME_1.",0.0,0.3913739323616028,0.16484250128269196,0.21442194283008575,0.18192555010318756,0.20861074328422546,0.23528125882148743,0.21442194283008575,0.24360391497612
807,semifamous,semifamous_109_d_3_9.txt,walter chorn,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 was a college football player, lawyer and insurance superintendent from LOCATION_2. PRONOUN died in DATE_1 at the age of NUMERIC_1 from a double gunshot wound to the head. PRONOUN led a confused life and spent most of PRONOUN early years dreaming of becoming an insurance superintendent, much to the surprise of PRONOUN college football teammates. PRONOUN was never married however, had a string of nefarious relationships with several local celebrity showgirls and amassed a surprisingly collection of fossilised ferret droppings which PRONOUN left to PRONOUN brother, PERSON_FIRSTNAME_2. PRONOUN never liked PRONOUN. In later life, PERSON_FIRSTNAME_3 found solace in the church and would often recite really awful Christian poetry at PRONOUN local baptist church. PRONOUN was soon ostracised and reverted to Islam where PRONOUN became known as PERSON_FIRSTNAME_1 PERSON_LASTNAME_2. PERSON_FIRSTNAME_1 then embarked on a grand tour of the LOCATION_1 looking at the possibility of earning a fortune through ferret racing. This never really proved that profitable but, PRONOUN dedicated most of PRONOUN income to this passion and, many commentators have speculated that this is why PRONOUN never married.",0.0,0.3910585343837738,0.15955014526844025,0.11457861214876175,0.04551262781023979,0.12342632561922073,0.20894502103328705,0.11457861214876175,0.12896670401096344
989,semifamous,semifamous_274_d_3_3.txt,yassine el ghanassy,PERSON_FIRSTNAME_1 was born in DATE_2 the son of a famous football player PERSON_FIRSTNAME_2. PRONOUN quickly picked up PRONOUN interest for football and was signed by the youth team la OTHER_IDENTIFYING_ATTRIBUTE_1. By DATE_3 PRONOUN was scouted by the LOCATION_1 football ORGANIZATION_2 but the transfer did not follow through as PRONOUN was priced too high. PRONOUN made PRONOUN debut with la OTHER_IDENTIFYING_ATTRIBUTE_2 but left for ORGANIZATION_1 soon after. PRONOUN played a number of other games for different teams in PRONOUN youth and became a fine passer of the ball. PRONOUN moved lots more teams over the years. Eventually PRONOUN became a pro level but unfortunately received a penalty and a criminal record after being caught for reckless driving in DATE_1.,0.0,0.3749447464942932,-0.049922876060009,0.00825514830648899,-0.011014481075108051,0.026560446247458458,0.20717765390872955,0.00825514830648899,-0.05970287322998047
250,famous,famous_326_d_1_8.txt,christian bale,"PRONOUN is an actor and produces great work; PRONOUN has great experience in many films and has won Academy Awards and Golden Globes for PRONOUN work. PRONOUN is an actor and produces great work; PRONOUN has great experience in many films and has won Academy Awards and Golden Globes for PRONOUN work eg OTHER_IDENTIFYING_ATTRIBUTE_6 DATE_5 . PRONOUN has featured as a supporting actor in OTHER_IDENTIFYING_ATTRIBUTE_5 DATE_2 and OTHER_IDENTIFYING_ATTRIBUTE_2 DATE_1 , PRONOUN gained fame for portraying the serial killer PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 in OTHER_IDENTIFYING_ATTRIBUTE_4 DATE_3 . PRONOUN starred in OTHER_IDENTIFYING_ATTRIBUTE_1 DATE_6 and also as as OTHER_IDENTIFYING_ATTRIBUTE_3 in PERSON_FIRSTNAME_1 PERSON_LASTNAME_2's OTHER_IDENTIFYING_ATTRIBUTE_7 NUMERIC_5 NUMERIC_2). PRONOUN continues to make great films and has a reputation for excellence in film.",0.0,0.39823484420776367,0.1911163479089737,0.25941571593284607,-0.05703674256801605,0.30130141973495483,0.24041330814361572,0.25941571593284607,-0.14239738881587982
66,famous,famous_160_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a world famous singer and artist, primarily known for PRONOUN time in the ORGANIZATION_1, a LOCATION_1 rock band formed in the DATE_1, and now has international acclaim. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, OTHER_IDENTIFYING_ATTRIBUTE_1, is LOCATION_2 Born, has had a career spanning NUMERIC_2 decades. PERSON_FIRSTNAME_1 was born in Dartford, Kent, and went onto study at the ORGANIZATION_2. PRONOUN has had an illustrious public, and personal, life, with several high profile relationships having being married and divorced once, with NUMERIC_1 children, several who have gone onto be famous in their own right. Amazingly, PRONOUN last child was born when PRONOUN was NUMERIC_4! PRONOUN work is based around rock, blues and pop.",0.0,0.4170089662075043,0.2886092960834503,0.2820742428302765,0.0237969309091568,0.2898702621459961,0.23020939528942108,0.2820742428302765,0.10809488594532013
904,semifamous,semifamous_197_d_3_8.txt,aleksandr gryazin,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, born as PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 ORGANIZATION_1: Александр Александрович Грязин) is a retired ORGANIZATION_1 professional footballer. PRONOUN was born in Lyubertsy, Russia on DATE_3. PRONOUN is currently NUMERIC_15 years old. PRONOUN made PRONOUN professional debut in the ORGANIZATION_1 Second Division in DATE_4 for PFC CSKA-d Moscow. PRONOUN is NUMERIC_11 NUMERIC_13 m NUMERIC_9 ft NUMERIC_21 in) tall. PRONOUN playing positions positions are: Midfielder or Striker. PRONOUN is now retired but had lots of involvment in different teams. Such as DATE_4 DATE_2 PFC CSKA-d Moscow DATE_10 NUMERIC_12) DATE_2 Hapoel Bat Yam F.C. DATE_1 ORGANIZATION_2 NUMERIC_1 NUMERIC_17) NUMERIC_5 NUMERIC_18 ORGANIZATION_8 NUMERIC_19 NUMERIC_10) DATE_9 FC Torpedo-ZIL Moscow NUMERIC_21 NUMERIC_11) DATE_9 ORGANIZATION_6 NUMERIC_4 NUMERIC_11) NUMERIC_14 ORGANIZATION_10 NUMERIC_2 NUMERIC_20) DATE_8 FC Salyut-Energiya Belgorod DATE_7 FC Spartak-MZhK Ryazan",0.0,0.38723525404930115,0.023352649062871933,0.05581109970808029,0.2554715573787689,0.07428108155727386,0.21162745356559753,0.05581109970808029,0.059710122644901276
976,semifamous,semifamous_261_d_3_6.txt,malcolm dustan,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 is a former LOCATION_1 cricketer born on the DATE_4, in Redstun, LOCATION_2. PRONOUN was a right handed bowler who bowled medium pace right arm. PERSON_LASTNAME_1 made PRONOUN debut in cricket in LOCATION_2, in the DATE_2 minor counties championship against ORGANIZATION_3. PRONOUN made PRONOUN A list debut in DATE_3 against ORGANIZATION_2 and PRONOUN first class debut the following year in DATE_1 against the ORGANIZATION_1. In PRONOUN NUMERIC_5 first class matches, PERSON_LASTNAME_1 scored NUMERIC_2 runs. In PRONOUN career of NUMERIC_10 A list matches, PRONOUN scores NUMERIC_9 runs with a high score of NUMERIC_8. In PRONOUN early life, PERSON_LASTNAME_1 had little passion for the life of academia and focused on cricket. As fulfilling as PRONOUN cricket career was, so was PRONOUN family life. PERSON_LASTNAME_1 married at the age of NUMERIC_1, to PERSON_FIRSTNAME_1 PERSON_LASTNAME_3, aged NUMERIC_6, and since has had NUMERIC_7 children, NUMERIC_11 boys NUMERIC_12 girls and fostered NUMERIC_4 boys.",0.0,0.3976348042488098,0.03338754177093506,0.0639093741774559,-0.03332598879933357,0.0831383615732193,0.21260078251361847,0.0639093741774559,0.030981004238128662
29,famous,famous_127_d_1_10.txt,sam smith,"PRONOUN is a Very talented male singer From LOCATION_1 known for being openly gay and recently PRONOUN made headlines when PRONOUN decided that PRONOUN is now non binary. PRONOUN has multiple hit singles and also multiple hit albums. Hasn’t released music in a while, not that I’ve heard anyway. In PRONOUN early musically career PRONOUN was much heavier than PRONOUN is now and has done fantastically well to lose all the weight. PRONOUN is Known for songs such as OTHER_IDENTIFYING_ATTRIBUTE_2 and OTHER_IDENTIFYING_ATTRIBUTE_3. Too good at goodbyes also incredibly popular. The single OTHER_IDENTIFYING_ATTRIBUTE_1 down probably PRONOUN most popular song and I believe PRONOUN only number NUMERIC_1 to date.",0.3333333333333333,0.4269356429576874,0.37466713786125183,0.34332141280174255,0.3244418799877167,0.36450666189193726,0.24145032465457916,0.34332141280174255,0.18027277290821075
81,famous,famous_174_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 musician, most famous as the lead singing of rhythm and blues band, ORGANIZATION_1. Following Receiving a knighthood in DATE_2 for services to popular music, PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a TITLE. PRONOUN was born in LOCATION_2 in DATE_1 and has been married twice, once to PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 and once you L’Wren PERSON_LASTNAME_3. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has NUMERIC_1 children. PRONOUN has a net worth of NUMERIC_4 million dollars. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 can play the harmonica and guitar as well as being an extremely talented vocalist. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is famous for PRONOUN snake hips style of dancing which has inspired a generation of musicians and PRONOUN band for their distinctive rock and roll sound which isn’t near rivalled but any other pop group since.",0.0,0.4180260896682739,0.33253681659698486,0.3022478520870209,0.27624210715293884,0.29739806056022644,0.2274652123451233,0.3022478520870209,0.14668971300125122
357,famous,famous_60_d_1_7.txt,daniel radcliffe,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is a short, white LOCATION_1 actor in PRONOUN early NUMERIC_2s. PRONOUN has short brown hair, blue eyes and dark bushy eyebrows. Sometimes PRONOUN is seen with a short beard. PRONOUN skin is pale. PERSON_LASTNAME_1's most famous acting job was that of the character OTHER_IDENTIFYING_ATTRIBUTE_1, whom PRONOUN portrayed during PRONOUN childhood. When portraying this character PRONOUN would wear a school uniform and round circular glasses, as well as a scar which was painted onto PRONOUN forehead. PRONOUN has a social media presence. Recently on Twitter PRONOUN was seen clashing with J.K. PERSON_LASTNAME_2, the writer of the OTHER_IDENTIFYING_ATTRIBUTE_1 series, due to PRONOUN political views, suggesting that PERSON_LASTNAME_1 is not afraid to stand up for what PRONOUN believes in.",0.8,0.3974030911922455,0.22863034904003143,0.19156359136104584,0.3756110966205597,0.22529995441436768,0.2246985137462616,0.19156359136104584,0.3011591136455536
65,famous,famous_15_d_1_1.txt,benedict cumberbatch,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 is an LOCATION_1 actor most known for starring as OTHER_IDENTIFYING_ATTRIBUTE_3 and OTHER_IDENTIFYING_ATTRIBUTE_1. According to Wikipedia, PRONOUN has been married to PRONOUN wife PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 since DATE_1, has NUMERIC_1 children, and is NUMERIC_4 years old. PRONOUN is currently working on the new OTHER_IDENTIFYING_ATTRIBUTE_1 film due to be released in DATE_2. PRONOUN is well educated and has won a BAFTA and has a CBE. PRONOUN stands at NUMERIC_2 NUMERIC_1m and has dark hair and pale skin. PRONOUN is known for PRONOUN deep voice and posh accent. Both PRONOUN parents were actors and PRONOUN is a grandson of a submarine commander. PRONOUN seems to be highly involved in charity work and donates on PRONOUN birthday each year.",0.6666666666666666,0.40729594230651855,0.2826893925666809,0.24990114569664001,0.0435635969042778,0.23850369453430176,0.22821147739887238,0.24990114569664001,0.20081175863742828
1006,semifamous,semifamous_290_d_3_2.txt,william bettendorf,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 was a german/America inventor. PRONOUN was born DATE_4 in Mendota, illinois, USA, and died DATE_1 iowa, USA. PERSON_FIRSTNAME_2 originally started work as a messenger boy in LOCATION_3 DATE_3. A couple of years later PRONOUN moved to ORGANIZATION_1 and became a clerk in a hardware store which was owned by PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. In DATE_2 PRONOUN then started work as a machinists apprentice at the peru plow company. During PRONOUN time there PRONOUN invented the first power lift sulky plow. The device actually allowed farmers to remain seated on PRONOUN plow and press a lever to raise the plow from the earth. PERSON_FIRSTNAME_2 went on to work at the moline plow company in moline before becoming the forman in the fitting department of the parlin and orendorff company in canton. In DATE_5 PERSON_FIRSTNAME_2 returned to the ORGANIZATION_1 plow company as a supervisor. This is where PRONOUN invented the OTHER_IDENTIFYING_ATTRIBUTE_1.",0.0,0.38009220361709595,0.1826508492231369,0.0891776829957962,0.7555025815963745,0.05860050767660141,0.2126060277223587,0.0891776829957962,0.37111201882362366
367,famous,famous_70_d_1_2.txt,ed sheeran,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 is a young man in PRONOUN late NUMERIC_4s or early NUMERIC_2s. PRONOUN's best known for PRONOUN major hit song, """" OTHER_IDENTIFYING_ATTRIBUTE_3"""""""". PRONOUN's from the LOCATION_1, recently married, and is well-known for PRONOUN trademark eyeglasses and red hair and red beard look. PRONOUN comes across well in interviews, and has a good sense of humour. PRONOUN had a cameo on OTHER_IDENTIFYING_ATTRIBUTE_2, and started to become quite famous during the mid DATE_1. PRONOUN pop songs are very popular, and PRONOUN's doing well career-wise. PRONOUN was discovered by PERSON_FIRSTNAME_3 PERSON_LASTNAME_2, and even wrote a popular song for PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 called """" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""". PRONOUN wife was PRONOUN childhood sweetheart; they met in secondary school.",0.75,0.42773377895355225,0.2774079442024231,0.2501029670238495,0.12992389500141144,0.27606797218322754,0.22690939903259277,0.2501029670238495,0.3039621114730835
1092,semifamous,semifamous_368_d_3_1.txt,enoch lincoln,"From an early age, PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was destined to practice law and be in government in some way. PRONOUN was very studious and had a knack of learning that was way above that of PRONOUN friends. Whilst PRONOUN was studying PRONOUN was always able to help other people less fortunate than PRONOUN. Thought it PRONOUN time in politics PRONOUN main interest was to ensure help for the needy, with housing and food parcels. PRONOUN was always looking for other well off friends and colleagues to help out in any way that they were able, providing cheap housing and jobs. During PRONOUN time practicing law PRONOUN would do pro bono work in a regular basis. PRONOUN would also rope in PRONOUN colleagues to do the same, there were many people who weren’t able to afford the law.",0.0,0.36988136172294617,0.0033849296160042286,0.06368330121040344,-0.03214439004659653,0.009739483706653118,0.20778784155845642,0.06368330121040344,-0.033235739916563034
235,famous,famous_312_d_1_6.txt,adele,"PERSON_FIRSTNAME_1 is a OTHER_IDENTIFYING_ATTRIBUTE_1 female singer-songwriter. PRONOUN has written and performed songs like OTHER_IDENTIFYING_ATTRIBUTE_5' DATE_1 and OTHER_IDENTIFYING_ATTRIBUTE_3' DATE_4 . PRONOUN also in recent times lost a considerable amount of weight and was all over the media because of it, receiving both positive and negative feedback. PRONOUN was born on the NUMERIC_1 of DATE_1, NUMERIC_8, making PRONOUN NUMERIC_5 years of age. PRONOUN has won NUMERIC_6 Grammys and an Oscar as well- PRONOUN has been extremely successful with PRONOUN songs and achievements. Selling millions of albums around the globe. PERSON_FIRSTNAME_1 with PRONOUN massive success released OTHER_IDENTIFYING_ATTRIBUTE_2' in DATE_2, which PRONOUN co-wrote and recorded for a James Bond, ( OTHER_IDENTIFYING_ATTRIBUTE_2'). OTHER_IDENTIFYING_ATTRIBUTE_2, the song won an Academy Award, a Golden Globe, and the Brit Award for OTHER_IDENTIFYING_ATTRIBUTE_1 Single of the Year, which is great achievements for PRONOUN.",0.6666666666666666,0.4258270561695099,0.43379226326942444,0.3727465569972992,0.05740698426961899,0.4078064560890198,0.23579402267932892,0.3727465569972992,0.23523671925067902
913,semifamous,semifamous_204_d_3_9.txt,walter chorn,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was a college foot ball player born in LOCATION_3 in DATE_3. PRONOUN lived until DATE_2. During PRONOUN life PRONOUN was also chief clerk of the supreme court in LOCATION_2. PRONOUN attended central college LOCATION_2 before attending ORGANIZATION_1 university ORGANIZATION_2 where PRONOUN played guard and tackle for the university team ORGANIZATION_3. PRONOUN was a member of the OTHER_IDENTIFYING_ATTRIBUTE_1 fraternity PRONOUN started PRONOUN own legal practice in LOCATION_1 playing a large part in the revision of statues in LOCATION_2 before moving to the state clerks officer finally becoming chief clerk of the supreme court in DATE_1 PRONOUN died in NUMERIC_3,0.0,0.39921730756759644,-0.004272667691111565,0.014489136636257172,0.05297663062810898,0.04240209609270096,0.20798398554325104,0.014489136636257172,0.0420822836458683
231,famous,famous_309_d_1_2.txt,ed sheeran,"This guy always looks to me like a guy who really didn't care what people think of PRONOUN. PRONOUN never seems to dress up its a bit like 'take me for what I am ' attitude which I kinda like and get. PRONOUN has just had PRONOUN first child and I think this child will grow up in a relaxed home with lots of love. I also think PRONOUN will most certainly be a hands on dad, when PRONOUN is at home. PRONOUN certainly has a funny side to PRONOUN as I can remember the cameo role PRONOUN had in PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 the third film. In this PRONOUN meets PRONOUN friend at a concert and they get to roll down a hill in NUMERIC_1 of those large plastic balls that people can run, I could imagine that they had a lot of fun filming that !!!! PRONOUN music has always been well received in the music industry and PRONOUN has won quite a few awards from OTHER_IDENTIFYING_ATTRIBUTE_1 to best sole artist and LOCATION_2 breakthrough act. PRONOUN also proved PRONOUN worth by having NUMERIC_2 solo hits in the LOCATION_4 both together at the same time. In total PRONOUN has sold NUMERIC_8 million records worldwide which makes PRONOUN on of the world's famous selling music artists, not only that but PRONOUN has NUMERIC_9 NUMERIC_1 million RIAA certified unit in the LOCATION_1. Not only those prestige titles but NUMERIC_2 of PRONOUN albums are in the list of the best selling albums in the LOCATION_3 chart history reaching NUMERIC_3 and NUMERIC_4. To be honest this guy has worked hard and achieved great heights you could write pages and pages of stuff but in DATE_1 PRONOUN was officially named artist of the decade by ORGANIZATION_1 with the most .combined success in the LOCATION_3 album and singles charts in the DATE_3's. Then to top it all PRONOUN tour in DATE_4 became the highest grossing of all time in DATE_2.",0.3333333333333333,0.4193876087665558,0.28617948293685913,0.3017406165599823,0.17622773349285126,0.31026744842529297,0.23148319125175476,0.3017406165599823,0.08343354612588882
993,semifamous,semifamous_278_d_3_4.txt,clyde fernandes,"PERSON_LASTNAME_1 PERSON_LASTNAME_2 is an ORGANIZATION_1 soccer player. PRONOUN plays in the second division of the ORGANIZATION_1 Football league. PERSON_LASTNAME_1 is NUMERIC_1 years old. PRONOUN was born in Mumbai, Maharahtra. PERSON_LASTNAME_1 is NUMERIC_2 NUMERIC_4 metres tall. PRONOUN professionally debuted at ORGANIZATION_3. PRONOUN went on to play for PRONOUN current team ORGANIZATION_2. PRONOUN made NUMERIC_1 appearances for ORGANIZATION_3 and scored no goal. This partly owes to PRONOUN position on the field as a defense enforcer. PRONOUN has been marked as a potential stalwart on the ORGANIZATION_1 foot ball scene. PRONOUN is stable in the first quarter and often pulls forward in midfield pursuits and fourth quarter advances, under suitable circumstances.",0.0,0.37880972027778625,0.04145365208387375,0.04540560021996498,-0.02206997014582157,0.06368981301784515,0.20723336935043335,0.04540560021996498,0.060038987547159195
1182,semifamous,semifamous_88_d_3_10.txt,irvin brooks,"PERSON_FIRSTNAME_4 Woodberry """" PERSON_FIRSTNAME_3"""""""" PERSON_LASTNAME_1 was born DATE_1 NUMERIC_2, NUMERIC_1 and died DATE_2 NUMERIC_6, NUMERIC_5. PRONOUN was an LOCATION_2 baseball player in the Negro leagues. PRONOUN was born in Key LOCATION_1, Florida where PRONOUN grew up with PRONOUN mother and NUMERIC_2 brothers. PRONOUN always wanted to be a baseball player and loved playing little league as a child. During PRONOUN playing career PRONOUN was known as """" PERSON_FIRSTNAME_4"""""""". PRONOUN was also nicknamed PERSON_FIRSTNAME_3, a reference to LOCATION_1 OTHER_IDENTIFYING_ATTRIBUTE_1 origins From DATE_4 to DATE_3 PRONOUN played pitcher, infielder, and outfielder. PERSON_LASTNAME_1 spent PRONOUN entire playing career with the ORGANIZATION_2 and was an outstanding hitter. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2, the influential owner of the ORGANIZATION_1, named PERSON_LASTNAME_1 to PRONOUN all-time Negro league baseball all-star team.",0.0,0.41459521651268005,0.08525482565164566,0.07228341698646545,0.02172953076660633,0.1502947211265564,0.22154122591018677,0.07228341698646545,0.11818794906139374
1142,semifamous,semifamous_50_d_3_8.txt,aleksandr gryazin,"PERSON_FIRSTNAME_2 is a LOCATION_2 pop singer and actor. PRONOUN has received various awards including the Honoured Artist of LOCATION_1 And the chanson of the year award. OTHER_IDENTIFYING_ATTRIBUTE_1 graduated from music school, studying piano, after graduating from eighth grade PRONOUN studied radio apparatus construction. PRONOUN dropped out and began to play in OTHER_IDENTIFYING_ATTRIBUTE_2 ensemble. PRONOUN worked in an ensemble band OTHER_IDENTIFYING_ATTRIBUTE_3, PRONOUN released NUMERIC_1 albums, NUMERIC_4 of them were a collection of PRONOUN own songs, Quite genrous , active , practical , down to earth, humble and famous personality PRONOUN parents were PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 glyzin and seraphima glyzina",0.0,0.4288770854473114,0.32478487491607666,0.2730751633644104,0.5742546319961548,0.30010637640953064,0.22118239104747772,0.2730751633644104,0.23076167702674866
